"T","BPW(BCC_A2)","BPW(FCC_A1)","BPW(GRAPHITE)"
  1.00000E+03,  9.97987E-01,,  2.01266E-03
  1.00010E+03,  9.97988E-01,,  2.01246E-03
  1.00020E+03,  9.97988E-01,,  2.01226E-03
  1.01117E+03,  9.98011E-01,  0.00000E+00,  1.98899E-03
  1.01127E+03,  6.99918E-01,  3.00082E-01,
  1.00000E+03,  9.97987E-01,,  2.01266E-03
  9.99900E+02,  9.97987E-01,,  2.01286E-03
  9.99800E+02,  9.97987E-01,,  2.01306E-03
  9.79800E+02,  9.97951E-01,,  2.04879E-03
  9.59800E+02,  9.97923E-01,,  2.07728E-03
  9.39800E+02,  9.97900E-01,,  2.09975E-03
  9.00000E+02,  9.97869E-01,,  2.13067E-03
  8.00000E+02,  9.97838E-01,,  2.16154E-03
  7.00000E+02,  9.97833E-01,,  2.16710E-03
  6.00000E+02,  9.97832E-01,,  2.16768E-03
